loan_amnt,int_rate,installment,annual_inc,dti,fico_range_low,revol_bal,revol_util,total_acc,mort_acc,pub_rec_bankruptcies,term,grade,home_ownership,verification_status,purpose,gender,age,race,target
5302,23.38361742231165,1113.1333519184932,38179.78960147202,35.38305382278071,643,11858,27.47069771395756,38,0,0, 60 months,C,RENT,Verified,credit_card,Female,75,Asian,1
29769,27.25401518931196,952.32155322238,47894.42250624991,26.816449424350736,710,6099,41.81511544393799,37,4,2, 36 months,B,RENT,Verified,credit_card,Female,78,Hispanic,1
5007,11.859078948130964,728.9908958649379,41396.30977217076,18.15178683457376,800,15973,24.988761904597247,6,4,0, 60 months,C,MORTGAGE,Verified,other,Male,77,Asian,1
4369,29.56832407336426,1378.6888660050313,72243.01100354505,19.40155927267293,620,2059,66.10333388841914,19,3,0, 36 months,B,RENT,Verified,home_improvement,Male,27,Black,1
32351,15.9872701228684,1349.0516649892022,94906.42090465382,24.854408920942547,626,26395,62.29066055233242,48,2,0, 36 months,C,OWN,Not Verified,credit_card,Male,50,Black,0
32632,19.776175342925285,1210.3962015961094,61501.95935821385,6.315345413387044,730,13698,43.95540718682263,30,4,1, 36 months,G,OWN,Not Verified,home_improvement,Female,20,Asian,0
32116,27.66756964011441,528.4236625337885,48195.133929952775,19.24395690685284,710,37567,55.63239181193018,9,3,0, 60 months,D,OWN,Source Verified,debt_consolidation,Female,73,Black,0
22740,5.662919796593439,186.2655208647027,50649.655456419474,17.949025119802826,809,47457,2.560547322585438,36,0,0, 60 months,A,OWN,Verified,credit_card,Female,21,White,0
8942,24.206441286674355,938.3056971997112,71307.9632669125,18.42304213429465,703,31670,90.2400565811389,39,2,0, 60 months,F,RENT,Verified,credit_card,Female,65,Hispanic,0
29167,17.808025769708472,408.965286790126,55226.21145569663,19.980444622232177,845,44177,61.27487863140848,15,3,0, 60 months,A,RENT,Not Verified,home_improvement,Female,34,Black,0
1901,10.996399970563928,747.4286145349694,86643.91167047928,6.184511841730256,649,21552,93.14853699174424,41,2,0, 36 months,A,RENT,Verified,home_improvement,Male,66,White,0
26275,13.564716843319951,670.9223769994168,51545.35785626133,35.61947707083008,678,49470,6.88343145941408,47,4,0, 36 months,F,RENT,Verified,debt_consolidation,Male,40,Asian,0
37245,21.49795052443296,299.26866067340995,93205.94309360816,4.814132609160264,605,8721,50.93719029966682,29,0,0, 36 months,E,OWN,Verified,debt_consolidation,Female,22,Black,0
11937,6.624324432822908,1458.703471168607,31969.68513139142,35.058083668974824,790,13893,7.370541425730048,36,2,0, 36 months,C,MORTGAGE,Verified,other,Female,55,Asian,0
19251,30.185267043602437,553.1212988635091,45612.22387613997,4.505546671005378,602,42781,60.14810679831317,43,2,0, 36 months,G,OWN,Not Verified,home_improvement,Female,69,Hispanic,1
30722,17.92579601783502,474.07586745967086,52864.81858401328,35.588435571544295,846,20399,22.60278814384889,13,3,0, 60 months,G,MORTGAGE,Not Verified,other,Male,64,White,0
